Err2D,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
1.845862e+00,3.225806e-01,4.821786e-01,4.449774e-01,7.947621e-01,1.453861e-01,5.603837e-02,5.487068e-02,3.929935e-02,1.312254e-05,5.803096e-06
1.807093e+00,3.225806e-01,4.822106e-01,4.450933e-01,7.356719e-01,1.671533e-01,5.608083e-02,5.483684e-02,3.952774e-02,1.502379e-05,7.004996e-06
1.555127e+00,3.225806e-01,4.822425e-01,4.452093e-01,7.669780e-01,2.424418e-01,6.297447e-02,5.926824e-02,4.998243e-02,2.441210e-05,1.437107e-05
1.531796e+00,3.225806e-01,4.822744e-01,4.453254e-01,7.113092e-01,1.926391e-01,6.451501e-02,6.038810e-02,5.193836e-02,3.585258e-05,2.041211e-05
1.544820e+00,3.225806e-01,4.823063e-01,4.454415e-01,7.741328e-01,1.930282e-01,6.277958e-02,5.857504e-02,5.095390e-02,2.490597e-05,8.552918e-06
1.525912e+00,3.225806e-01,4.823382e-01,4.455577e-01,7.583037e-01,1.652192e-01,6.181067e-02,5.766788e-02,5.017434e-02,5.980273e-05,1.595104e-05
1.522517e+00,3.225806e-01,4.823701e-01,4.456740e-01,7.767190e-01,1.574111e-01,6.150993e-02,5.666690e-02,5.146361e-02,6.158942e-05,1.614479e-05
1.527243e+00,3.225806e-01,4.824020e-01,4.457904e-01,7.526583e-01,2.634216e-01,6.152430e-02,5.653599e-02,5.177471e-02,4.400651e-05,1.130905e-05
1.493502e+00,3.225806e-01,4.824338e-01,4.459068e-01,7.174980e-01,3.102061e-01,6.138766e-02,5.545656e-02,5.357835e-02,3.097050e-05,6.114161e-06
1.522065e+00,3.225806e-01,4.824666e-01,4.460229e-01,6.333608e-01,2.846008e-01,4.511944e-01,4.385231e-01,3.249123e-01,1.053029e-05,3.599064e-06
1.523499e+00,2.672811e-01,4.591547e-01,4.770337e-01,6.768191e-01,2.832481e-01,5.030051e-01,4.882497e-01,4.389071e-01,1.495967e-05,4.936503e-06
1.537224e+00,3.225806e-01,4.275167e-01,4.495909e-01,6.149153e-01,3.534631e-01,5.687326e-01,5.361245e-01,4.494560e-01,3.183001e-01,6.179038e-01
1.490602e+00,2.672811e-01,4.592032e-01,4.772757e-01,6.691038e-01,2.471200e-01,5.798313e-01,5.593199e-01,5.133131e-01,1.898498e-05,8.631148e-06
1.475229e+00,2.672811e-01,4.592263e-01,4.773972e-01,6.751255e-01,2.491684e-01,6.021804e-02,6.026096e-02,4.848060e-02,3.594383e-05,8.668783e-06
1.069258e+00,2.672811e-01,6.792754e-01,1.654002e-01,6.931575e-01,3.302549e-01,6.031997e-02,5.676464e-02,5.624852e-02,3.501294e-01,6.480599e-01
1.848108e+00,3.225806e-01,4.987594e-01,4.540795e-01,6.924913e-01,4.509411e-01,8.338455e-02,7.366056e-02,7.593830e-02,3.182428e-01,6.179149e-01
1.891707e+00,2.672811e-01,5.473413e-01,4.715234e-01,7.002640e-01,4.300171e-01,4.600374e-02,3.703282e-02,5.292722e-02,7.069400e-05,2.312010e-05
1.614558e+00,2.119816e-01,5.088918e-01,5.024654e-01,7.433533e-01,2.273628e-01,4.351711e-02,3.826156e-02,5.124100e-02,3.808377e-05,1.445078e-05
1.802609e+00,2.119816e-01,5.089020e-01,5.026068e-01,6.934920e-01,3.401028e-01,4.803552e-02,4.353289e-02,5.462277e-02,7.924711e-05,2.825627e-05
1.766462e+00,2.119816e-01,5.089123e-01,5.027484e-01,7.988231e-01,1.816961e-01,4.867691e-02,4.370447e-02,5.597754e-02,3.306722e-05,1.260020e-05
1.747710e+00,2.119816e-01,5.089225e-01,5.028900e-01,6.766543e-01,5.551597e-01,4.859232e-02,4.414228e-02,5.509389e-02,9.241827e-06,3.426778e-06
1.854287e+00,2.119816e-01,5.089326e-01,5.030316e-01,6.463981e-01,1.629114e-01,5.101500e-02,4.523041e-02,5.952088e-02,1.447882e-05,6.381782e-06
2.028616e+00,2.119816e-01,5.089427e-01,5.031732e-01,6.715132e-01,2.002972e-01,5.466242e-02,4.779685e-02,6.474383e-02,2.574703e-05,1.426234e-05
2.193783e+00,2.119816e-01,5.089528e-01,5.033150e-01,7.138473e-01,1.953271e-01,5.823789e-02,5.088253e-02,6.903687e-02,1.416134e-04,4.499050e-05
2.352751e+00,2.119816e-01,5.089630e-01,5.034568e-01,7.070089e-01,2.529938e-01,6.221039e-02,5.504715e-02,7.274318e-02,5.755675e-05,2.239970e-05
2.557783e+00,2.119816e-01,5.089733e-01,5.035987e-01,6.866167e-01,3.444630e-01,6.568160e-02,5.792100e-02,7.709054e-02,1.536412e-05,8.112173e-06
3.259003e+00,2.672811e-01,4.595433e-01,4.789763e-01,6.814240e-01,3.609928e-01,7.207023e-02,6.401375e-02,7.400205e-02,3.499991e-01,6.480867e-01
4.787882e+00,2.672811e-01,4.595675e-01,4.790981e-01,6.810697e-01,3.163014e-01,1.122148e-01,1.057020e-01,1.044448e-01,8.248481e-05,6.732651e-05
3.991978e+00,2.672811e-01,4.595922e-01,4.792200e-01,7.106471e-01,2.898897e-01,8.302020e-02,7.891865e-02,7.586606e-02,7.393531e-05,3.815904e-05
4.101815e+00,2.672811e-01,4.596168e-01,4.793420e-01,6.809258e-01,2.729724e-01,8.475486e-02,8.094282e-02,7.669983e-02,2.427234e-05,9.167510e-06
1.982461e+00,1.566820e-01,6.555497e-01,2.071516e-01,7.702334e-01,2.397368e-01,5.007505e-02,5.018846e-02,5.751939e-02,2.788563e-05,1.504410e-05
5.577737e+00,1.566820e-01,7.434479e-01,1.294780e-01,6.638431e-01,6.240350e-01,1.208383e-01,1.199747e-01,1.407309e-01,4.375124e-01,7.245781e-01
1.066562e+01,2.672811e-01,5.299667e-01,4.669560e-01,5.416844e-01,6.177776e-01,4.984167e-01,4.472399e-01,5.041764e-01,7.000251e-01,8.640976e-01
1.045761e+01,2.672811e-01,5.299852e-01,4.670926e-01,5.992119e-01,4.658881e-01,4.786197e-01,4.307655e-01,4.819554e-01,1.225378e-04,8.331060e-05
4.223768e+00,2.672811e-01,4.649677e-01,4.816385e-01,6.416850e-01,4.613495e-01,3.883527e-01,3.779832e-01,3.366807e-01,3.500829e-01,6.480695e-01
1.327032e+00,2.672811e-01,4.649736e-01,4.817557e-01,6.830290e-01,4.286057e-01,3.294755e-01,3.178491e-01,2.916183e-01,1.608351e-04,1.329464e-04
1.336244e+01,2.672811e-01,4.597885e-01,4.801963e-01,6.917959e-01,3.012861e-01,3.510039e-01,3.093977e-01,3.642931e-01,3.500413e-01,6.480780e-01
1.265987e+01,2.672811e-01,4.598130e-01,4.803188e-01,5.700884e-01,2.035525e-01,3.297017e-01,2.917403e-01,3.403582e-01,2.466409e-05,1.922927e-05
2.173908e+00,2.119816e-01,4.367816e-01,5.183239e-01,4.453294e-01,4.460517e-01,3.199830e-01,2.995380e-01,3.485719e-01,1.456068e-04,1.328276e-04
1.860423e+01,2.119816e-01,5.091134e-01,5.055898e-01,4.591784e-01,5.083688e-01,3.623371e-01,3.642739e-01,3.487726e-01,3.889614e-01,6.831266e-01
1.955094e+00,2.119816e-01,5.148127e-01,5.071464e-01,4.911442e-01,4.829360e-01,3.467632e-01,3.242542e-01,3.783311e-01,3.888679e-01,6.831471e-01
2.526388e+00,2.672811e-01,4.650107e-01,4.824613e-01,5.608787e-01,3.152711e-01,3.569489e-01,3.239624e-01,3.547699e-01,3.500500e-01,6.480762e-01
1.488102e+01,3.225806e-01,4.835145e-01,4.498951e-01,6.373357e-01,2.792462e-01,4.087823e-01,3.401126e-01,4.079880e-01,3.182858e-01,6.179066e-01
1.438467e+01,3.225806e-01,4.835453e-01,4.500138e-01,6.809590e-01,3.050384e-01,3.676003e-01,3.062361e-01,3.662739e-01,1.529840e-04,9.989949e-05
5.346953e+00,3.778802e-01,5.174352e-01,4.292020e-01,4.763051e-01,6.607581e-01,9.267354e-01,8.039285e-01,7.665508e-01,2.917299e-01,5.916085e-01
3.250311e+00,3.225806e-01,5.629031e-01,4.421724e-01,6.109907e-01,6.781998e-01,7.339337e-01,6.068807e-01,7.384003e-01,1.825370e-04,2.839567e-04
1.649281e+00,2.119816e-01,5.147519e-01,5.079810e-01,7.712973e-01,4.467106e-01,2.731877e-01,2.559241e-01,2.972772e-01,4.993617e-05,1.453609e-05
1.201056e+01,3.225806e-01,4.836728e-01,4.504874e-01,6.459799e-01,4.145060e-01,3.136387e-01,2.567318e-01,3.195638e-01,6.363652e-01,8.290270e-01
1.226974e+01,3.225806e-01,4.837046e-01,4.506058e-01,6.564756e-01,3.898253e-01,3.132047e-01,2.561202e-01,3.195109e-01,1.666113e-05,1.678323e-05
1.167350e+01,3.225806e-01,4.837365e-01,4.507244e-01,6.507598e-01,4.029011e-01,3.140216e-01,2.599843e-01,3.154286e-01,8.927360e-05,4.617689e-05
1.196266e+01,3.225806e-01,4.837682e-01,4.508429e-01,6.496730e-01,4.243300e-01,3.052770e-01,2.487890e-01,3.127056e-01,2.961089e-05,3.254524e-05
1.126268e+01,3.225806e-01,4.838002e-01,4.509616e-01,6.577235e-01,3.833691e-01,3.074368e-01,2.563259e-01,3.059948e-01,5.856952e-05,6.356238e-05
1.139266e+01,3.225806e-01,4.838319e-01,4.510803e-01,6.540404e-01,3.903299e-01,3.083126e-01,2.560574e-01,3.084423e-01,1.091117e-05,1.136437e-05
1.156859e+01,3.225806e-01,4.838637e-01,4.511990e-01,6.331898e-01,4.526336e-01,3.058049e-01,2.530332e-01,3.074063e-01,2.445104e-05,2.084907e-05
1.173051e+01,3.225806e-01,4.838954e-01,4.513178e-01,6.202084e-01,4.467998e-01,3.031206e-01,2.503840e-01,3.053733e-01,2.320610e-05,1.935952e-05
1.133511e+01,3.225806e-01,4.839272e-01,4.514367e-01,6.527020e-01,3.782419e-01,3.021986e-01,2.509754e-01,3.023324e-01,3.060027e-05,3.633961e-05
1.136946e+01,3.225806e-01,4.839590e-01,4.515556e-01,6.396704e-01,4.198575e-01,2.999871e-01,2.475382e-01,3.026156e-01,2.088688e-05,1.412375e-05
1.135379e+01,3.225806e-01,4.839907e-01,4.516746e-01,6.359672e-01,4.316366e-01,2.979040e-01,2.456933e-01,3.007091e-01,6.958921e-06,4.072022e-06
1.117174e+01,3.225806e-01,4.840225e-01,4.517936e-01,6.396301e-01,4.431307e-01,2.984616e-01,2.459733e-01,3.015498e-01,2.856583e-05,1.035471e-05
1.127484e+01,3.225806e-01,4.840542e-01,4.519127e-01,6.390464e-01,4.552238e-01,2.964430e-01,2.433759e-01,3.009454e-01,2.196288e-05,1.425382e-05
1.125895e+01,3.225806e-01,4.840859e-01,4.520318e-01,6.581059e-01,3.767763e-01,2.948122e-01,2.421460e-01,2.991231e-01,1.062946e-05,3.030465e-06
1.119012e+01,3.225806e-01,4.841176e-01,4.521510e-01,6.549964e-01,3.871251e-01,2.917287e-01,2.399741e-01,2.954411e-01,1.530168e-05,1.093566e-05
1.121546e+01,3.225806e-01,4.841493e-01,4.522702e-01,6.510718e-01,4.310925e-01,2.901974e-01,2.385650e-01,2.941196e-01,1.033457e-05,3.823122e-06
1.129903e+01,3.225806e-01,4.841810e-01,4.523895e-01,6.839176e-01,3.596501e-01,2.888997e-01,2.374109e-01,2.929385e-01,1.863141e-05,1.259904e-05
1.149358e+01,3.225806e-01,4.842126e-01,4.525089e-01,6.598468e-01,2.549589e-01,2.910241e-01,2.408602e-01,2.924589e-01,3.060865e-05,1.060821e-05
1.153899e+01,3.225806e-01,4.842442e-01,4.526283e-01,6.114536e-01,2.918357e-01,2.902078e-01,2.426131e-01,2.878099e-01,2.857108e-05,2.218153e-05
1.137274e+01,3.225806e-01,4.842758e-01,4.527478e-01,7.630031e-01,2.965746e-01,2.899088e-01,2.413952e-01,2.890502e-01,4.102361e-05,2.685091e-05
1.122521e+01,3.225806e-01,4.843075e-01,4.528673e-01,7.107658e-01,4.362820e-01,2.940838e-01,2.414578e-01,2.985218e-01,2.605779e-05,6.318698e-06
1.086227e+01,3.225806e-01,4.843392e-01,4.529868e-01,6.127718e-01,4.425769e-01,2.980269e-01,2.452556e-01,3.016646e-01,4.726850e-05,4.457977e-05
1.073545e+01,3.225806e-01,4.843709e-01,4.531065e-01,5.828242e-01,3.967785e-01,3.062699e-01,2.541280e-01,3.067641e-01,2.651299e-05,1.332087e-05
1.053001e+01,3.225806e-01,4.844025e-01,4.532261e-01,6.019742e-01,4.144976e-01,3.130259e-01,2.629165e-01,3.084705e-01,3.096948e-05,1.234295e-05
7.662055e+00,3.778802e-01,5.179208e-01,4.320167e-01,5.135535e-01,5.133738e-01,9.345460e-01,7.967960e-01,7.996888e-01,2.916589e-01,5.916216e-01
8.187930e+00,3.778802e-01,5.179386e-01,4.321216e-01,5.240509e-01,5.031214e-01,9.518402e-01,8.058718e-01,8.249833e-01,3.290898e-05,3.522458e-05
5.741023e+00,3.778802e-01,5.179560e-01,4.322266e-01,5.069765e-01,5.222021e-01,8.320773e-01,6.988168e-01,7.314394e-01,1.252262e-04,1.994598e-04
7.862769e+00,3.778802e-01,5.179740e-01,4.323317e-01,4.992279e-01,5.192881e-01,9.252271e-01,7.763436e-01,8.145850e-01,9.085960e-05,1.596458e-04
9.098259e+00,3.778802e-01,5.179919e-01,4.324369e-01,5.034435e-01,5.305821e-01,9.795365e-01,8.197444e-01,8.662658e-01,6.122629e-05,8.917756e-05
8.086208e+00,3.778802e-01,5.180095e-01,4.325420e-01,5.157397e-01,5.316674e-01,9.337769e-01,7.804781e-01,8.275202e-01,5.366599e-05,8.839122e-05
6.989182e+00,3.778802e-01,5.180270e-01,4.326473e-01,5.087291e-01,5.051828e-01,8.851722e-01,7.367185e-01,7.899626e-01,5.268987e-05,8.287207e-05
6.560514e+00,3.778802e-01,5.180446e-01,4.327525e-01,4.831128e-01,6.408273e-01,8.677679e-01,7.179042e-01,7.819473e-01,6.639203e-05,4.719902e-05
5.644699e+00,3.778802e-01,5.180622e-01,4.328579e-01,4.600332e-01,5.487321e-01,8.334196e-01,6.882619e-01,7.531033e-01,6.627760e-05,5.441298e-05
5.834129e+00,3.778802e-01,5.180798e-01,4.329633e-01,4.730304e-01,5.381039e-01,8.413009e-01,6.967715e-01,7.567806e-01,7.023281e-05,3.082593e-05
5.559051e+00,3.778802e-01,5.180973e-01,4.330688e-01,4.442224e-01,5.592494e-01,8.446868e-01,6.987579e-01,7.612373e-01,1.124592e-04,5.328350e-05
1.629272e+00,2.119816e-01,5.143869e-01,5.130244e-01,7.009085e-01,1.259697e-01,2.036118e-02,1.895185e-02,2.235935e-02,6.073270e-05,2.361304e-05
1.567365e+00,2.119816e-01,5.143766e-01,5.131653e-01,8.117127e-01,2.664324e-01,2.052447e-02,1.871554e-02,2.316056e-02,9.205797e-05,2.180960e-05
1.793190e+00,2.672811e-01,5.309796e-01,4.741071e-01,6.706092e-01,2.022927e-01,5.481465e-02,4.654902e-02,5.964123e-02,3.500024e-01,6.480860e-01
1.811305e+00,3.225806e-01,5.631204e-01,4.470765e-01,7.144791e-01,3.192024e-01,1.845324e-01,1.797425e-01,1.318775e-01,3.182344e-01,6.179166e-01
3.779523e+00,3.225806e-01,5.419384e-01,4.598314e-01,6.550064e-01,4.471575e-01,2.998702e-01,2.453734e-01,3.056691e-01,3.181975e-01,6.179237e-01
2.269718e+00,2.672811e-01,5.937652e-01,4.752358e-01,7.273618e-01,6.590013e-01,5.751706e-02,5.646886e-02,4.880202e-02,3.078884e-05,2.747588e-05
2.095887e+00,3.225806e-01,5.631357e-01,4.474475e-01,6.532655e-01,6.353875e-01,5.516991e-02,4.925571e-02,4.927525e-02,3.181944e-01,6.179243e-01
3.137325e+00,2.672811e-01,4.067426e-01,5.723130e-01,6.495885e-01,6.170237e-01,5.953888e-02,6.016892e-02,4.650974e-02,3.500144e-01,6.480836e-01
2.470111e+00,2.672811e-01,4.067087e-01,5.724157e-01,6.226789e-01,5.572453e-01,4.478167e-02,4.516606e-02,3.520227e-02,5.417815e-05,5.300896e-05
2.797177e+00,2.119816e-01,5.091769e-01,5.310045e-01,6.857804e-01,2.433449e-01,6.595473e-02,7.131909e-02,5.191899e-02,3.889436e-01,6.831305e-01
4.063501e+00,1.566820e-01,4.324581e-01,5.540389e-01,6.304413e-01,2.137812e-01,8.620667e-02,8.380167e-02,1.033224e-01,4.375006e-01,7.245809e-01
1.508713e+00,1.566820e-01,2.682680e-01,4.796895e-01,5.611333e-01,2.830800e-01,1.378522e-01,1.584261e-01,1.151484e-01,4.376777e-01,7.245390e-01
1.743833e+00,2.119816e-01,3.683078e-01,4.655325e-01,4.815877e-01,5.770550e-01,1.485190e-01,1.501614e-01,1.412288e-01,7.777833e-01,9.036984e-01
2.068097e+01,2.119816e-01,5.096674e-01,5.136647e-01,6.257230e-01,2.079867e-01,2.656564e-01,3.005438e-01,1.691892e-01,7.777780e-01,9.037002e-01
2.544908e+01,1.714286e-01,5.367081e-01,5.590504e-01,6.554857e-01,1.980489e-01,2.585642e-01,2.670745e-01,2.828649e-01,2.837533e-04,2.456344e-04
1.304110e+01,2.285714e-01,5.576430e-01,5.123719e-01,4.476170e-01,4.012278e-01,3.542433e-01,3.954471e-01,2.430886e-01,3.891312e-01,6.830893e-01
1.570305e+00,5.714286e-02,3.781793e-01,6.170122e-01,5.098822e-01,4.111613e-01,1.273364e-02,1.317061e-02,1.974192e-02,1.012274e-04,3.611834e-05
1.972705e+00,5.714286e-02,2.994627e-01,5.979666e-01,7.271552e-01,2.079670e-01,1.083867e-02,1.359291e-02,1.266486e-02,5.833877e-01,8.366546e-01
1.079574e+01,1.142857e-01,4.481313e-01,6.146357e-01,5.528392e-01,3.109109e-01,1.925689e-01,2.158023e-01,2.214923e-01,5.000207e-01,7.746028e-01
2.417178e+00,5.714286e-02,2.992076e-01,5.981362e-01,5.111736e-01,4.303964e-01,1.468965e-02,1.842467e-02,1.715981e-02,7.728979e-05,2.091253e-05
1.837209e+01,1.142857e-01,5.039349e-01,6.162123e-01,7.251890e-01,3.404747e-01,1.155102e-01,1.359950e-01,1.190091e-01,5.003657e-01,7.745139e-01
1.918582e+00,5.714286e-02,4.734831e-01,6.908277e-01,7.991429e-01,3.087895e-01,7.121208e-02,9.415115e-02,7.134304e-02,2.093999e-04,8.211900e-05
1.597170e+00,1.142857e-01,5.095000e-01,6.179208e-01,7.921270e-01,3.900876e-01,1.177714e-02,1.411252e-02,1.154872e-02,5.002194e-01,7.745515e-01
1.434862e+00,1.142857e-01,8.110299e-01,1.095431e-01,7.638685e-01,1.304059e-01,3.210068e-02,3.977553e-02,2.802263e-02,5.000285e-01,7.746008e-01
3.192974e+00,1.142857e-01,8.110644e-01,1.096057e-01,7.293796e-01,1.869119e-01,3.734734e-02,3.662813e-02,5.165541e-02,3.243750e-04,1.788615e-04
3.127080e+00,1.142857e-01,5.093498e-01,6.184025e-01,7.287945e-01,1.988748e-01,1.828297e-01,2.316663e-01,1.440862e-01,5.001291e-01,7.745749e-01
1.515491e+01,1.714286e-01,4.490648e-01,5.739209e-01,5.711787e-01,4.630733e-01,2.378401e-01,2.465254e-01,2.585946e-01,4.376302e-01,7.245502e-01
7.274338e+00,2.857143e-01,5.240544e-01,4.983211e-01,5.770621e-01,4.877511e-01,2.306659e-01,2.179131e-01,2.134612e-01,7.000475e-01,8.640907e-01
7.545226e+00,2.285714e-01,5.791839e-01,5.208608e-01,6.545525e-01,4.881375e-01,1.793578e-01,1.782910e-01,1.766674e-01,1.522328e-04,1.069096e-04
2.527728e+00,1.714286e-01,4.833059e-01,5.163679e-01,7.714787e-01,2.253995e-01,6.033614e-02,5.554226e-02,7.699269e-02,1.160089e-04,4.776860e-05
3.284693e+00,2.285714e-01,4.622847e-01,4.725304e-01,6.240872e-01,4.809153e-01,1.110134e-01,9.435331e-02,1.352608e-01,3.889977e-01,6.831186e-01
3.653808e+00,2.285714e-01,4.622163e-01,4.726180e-01,5.323222e-01,6.087972e-01,1.409043e-01,1.227723e-01,1.675099e-01,8.927607e-05,4.136005e-05
6.179956e+00,1.714286e-01,3.994800e-01,4.947995e-01,6.546140e-01,4.810029e-01,1.458168e-01,1.371278e-01,1.818717e-01,1.512795e-04,6.713587e-05
5.638660e+00,1.714286e-01,3.994038e-01,4.948904e-01,8.236154e-01,2.136284e-01,1.254584e-01,1.184409e-01,1.557972e-01,7.839773e-05,4.943963e-05
3.027367e+00,2.857143e-01,4.848288e-01,4.377490e-01,5.408542e-01,7.276627e-01,2.041808e-01,1.317278e-01,2.713908e-01,6.999881e-01,8.641091e-01
3.787582e+00,2.285714e-01,5.058632e-01,4.735319e-01,6.056259e-01,7.487788e-01,1.758642e-01,1.358865e-01,2.311204e-01,1.419994e-04,8.270961e-05
2.425483e+00,2.285714e-01,5.058176e-01,4.736349e-01,5.887513e-01,8.867123e-01,1.278671e-01,8.781598e-02,1.794581e-01,1.063442e-04,7.699828e-05
3.778915e+00,2.857143e-01,3.149598e-01,5.226734e-01,5.902900e-01,5.200637e-01,9.601138e-02,1.013163e-01,6.323901e-02,7.000233e-01,8.640982e-01
2.257155e+00,2.857143e-01,3.807026e-01,5.790389e-01,6.924269e-01,4.287370e-01,7.568890e-02,6.945823e-02,7.387393e-02,3.501334e-01,6.480591e-01
1.845177e+00,2.285714e-01,5.030553e-01,5.336852e-01,7.536355e-01,4.294944e-01,3.180134e-02,2.459013e-02,4.177283e-02,6.794037e-05,2.639581e-05
2.018859e+00,2.285714e-01,5.030007e-01,5.338124e-01,8.742054e-01,2.707985e-01,4.711331e-02,4.280347e-02,5.340963e-02,9.923397e-05,4.611957e-05
1.617107e+00,2.857143e-01,5.296512e-01,4.962150e-01,7.063521e-01,4.016637e-01,8.291092e-02,7.152856e-02,8.851142e-02,3.500401e-01,6.480783e-01
1.121021e+00,2.857143e-01,5.296203e-01,4.963421e-01,5.562849e-01,5.420136e-01,8.231553e-02,7.407101e-02,8.291364e-02,6.580225e-05,3.484289e-05
1.215146e+00,2.285714e-01,5.609834e-01,3.652087e-01,7.346577e-01,2.405795e-01,8.935177e-02,9.317512e-02,7.881783e-02,3.889153e-01,6.831367e-01
1.261700e+00,2.857143e-01,4.527492e-01,4.962605e-01,6.431240e-01,2.012326e-01,3.023909e-01,2.755203e-01,2.986608e-01,7.000439e-01,8.640918e-01
1.542303e+00,3.428571e-01,4.384774e-01,4.619597e-01,4.663746e-01,5.941229e-01,4.835450e-02,4.212915e-02,4.509274e-02,3.182249e-01,6.179184e-01
1.744742e+00,2.285714e-01,4.426945e-01,5.265058e-01,5.211176e-01,5.472096e-01,6.582089e-02,6.590867e-02,6.388726e-02,9.367328e-05,1.047898e-04
6.923736e+00,2.285714e-01,5.304619e-01,5.262161e-01,4.615767e-01,4.978671e-01,1.358512e-01,1.303617e-01,1.425151e-01,3.890077e-01,6.831164e-01
9.039401e+00,2.857143e-01,5.502659e-01,4.871078e-01,4.795521e-01,3.132190e-01,1.485339e-01,1.351845e-01,1.469668e-01,3.501030e-01,6.480654e-01
9.012534e+00,2.285714e-01,3.732265e-01,4.658856e-01,3.315487e-01,7.538148e-01,1.714017e-01,1.681225e-01,1.731594e-01,3.890289e-01,6.831117e-01
1.528511e+00,1.714286e-01,4.088374e-01,5.042212e-01,5.890281e-01,3.213366e-01,5.440393e-02,5.152890e-02,6.730802e-02,6.736541e-05,2.469976e-05
6.155635e+00,2.857143e-01,5.236645e-01,5.012148e-01,3.980928e-01,4.889891e-01,3.543044e-01,3.695953e-01,2.460690e-01,3.919309e-04,3.633158e-04
1.528967e+01,1.714286e-01,4.585322e-01,5.088588e-01,5.731297e-01,3.950812e-01,2.257485e-01,2.495658e-01,2.131654e-01,4.375237e-01,7.245754e-01
2.515457e+00,1.142857e-01,4.245960e-01,5.599726e-01,6.387848e-01,3.435502e-01,2.033379e-02,2.160571e-02,2.553904e-02,4.557990e-05,1.711858e-05
3.272272e+00,1.714286e-01,5.409349e-01,5.668816e-01,5.135766e-01,4.943591e-01,1.446185e-01,1.647761e-01,1.245819e-01,4.375465e-01,7.245700e-01
2.420980e+00,1.714286e-01,5.409135e-01,5.670391e-01,4.558914e-01,7.068616e-01,1.122394e-01,1.251156e-01,1.035646e-01,1.260601e-04,1.045261e-04
3.180949e+00,1.714286e-01,5.408925e-01,5.671965e-01,3.802739e-01,6.296603e-01,2.293238e-01,2.623997e-01,1.946333e-01,2.456733e-04,2.330828e-04
1.645121e+00,1.142857e-01,4.242808e-01,5.604314e-01,5.657271e-01,6.210037e-01,3.482145e-02,3.439305e-02,4.781473e-02,5.751310e-05,1.634311e-05
2.791926e+00,5.714286e-02,3.660233e-01,6.186117e-01,6.037503e-01,2.227783e-01,2.060951e-02,2.530599e-02,2.523947e-02,1.163076e-04,2.430179e-05
2.859927e+00,5.714286e-02,3.659012e-01,6.187177e-01,5.696013e-01,4.199598e-01,1.896737e-02,2.329115e-02,2.322526e-02,4.248015e-05,5.370709e-06
1.638597e+00,0,2.462751e-01,6.640448e-01,6.889068e-01,3.997271e-01,9.219663e-25,1.552704e-24,5.089104e-25,3.254787e-05,1.871377e-05
1.652517e+00,0,2.461302e-01,6.641502e-01,6.457585e-01,3.753715e-01,6.109485e-24,9.476852e-24,5.008138e-24,4.524760e-05,1.261156e-05
2.317848e+00,1.142857e-01,5.073942e-01,6.246983e-01,6.995556e-01,3.895555e-01,9.231974e-03,1.057370e-02,1.015810e-02,1.223768e-04,8.760207e-05
2.595014e+00,1.142857e-01,3.854735e-01,6.113623e-01,7.463789e-01,3.965204e-01,2.000363e-02,2.393364e-02,1.970533e-02,4.999781e-01,7.746138e-01
1.842560e+01,1.714286e-01,4.357935e-01,5.191379e-01,6.093542e-01,4.939647e-01,3.695411e-01,4.047290e-01,3.575428e-01,8.751982e-01,9.486120e-01
2.068950e+01,1.714286e-01,4.357037e-01,5.192273e-01,4.533731e-01,4.469809e-01,4.708938e-01,5.040594e-01,4.806028e-01,2.906287e-04,2.475323e-04
3.289780e+00,5.714286e-02,3.058296e-01,6.092581e-01,2.107328e-01,8.164340e-01,5.607736e-03,6.457012e-03,7.679053e-03,7.874713e-05,2.548215e-05
1.063431e+01,0,3.002705e-01,7.629415e-01,3.718141e-01,4.624272e-01,0,0,0,7.000960e-01,9.164909e-01
5.612450e+00,5.714286e-02,3.959096e-01,6.881728e-01,3.835624e-01,4.176451e-01,4.386240e-01,5.875452e-01,4.179846e-01,5.838578e-01,8.365200e-01
1.218276e+01,5.714286e-02,3.958054e-01,6.883214e-01,2.135740e-01,5.894685e-01,2.433862e-01,3.260247e-01,2.319212e-01,7.010939e-04,8.371227e-04
4.953313e+00,6.896552e-02,3.744216e-01,8.174260e-01,8.499881e-01,5.219726e-01,6.637637e-02,8.384863e-02,7.620241e-02,4.197060e-06,1.506391e-06
4.856410e+00,6.896552e-02,3.745573e-01,8.174131e-01,8.460769e-01,5.234499e-01,6.869398e-02,8.677933e-02,7.885624e-02,1.518824e-05,2.657695e-06
5.058923e+00,6.896552e-02,3.746930e-01,8.174002e-01,8.429037e-01,5.167169e-01,6.835947e-02,8.635976e-02,7.846542e-02,1.192678e-05,5.829245e-06
5.513940e+00,1.871921e-01,2.042824e-01,7.471652e-01,5.346914e-01,8.488147e-01,7.901035e-02,8.312454e-02,8.355219e-02,4.376033e-01,7.245566e-01
5.417958e+00,1.280788e-01,2.019489e-01,8.228962e-01,6.955548e-01,6.531395e-01,8.650575e-02,9.355807e-02,1.058016e-01,3.493796e-05,3.962307e-05
2.645188e+00,3.054187e-01,3.606640e-01,6.570930e-01,6.922166e-01,2.479778e-01,2.045981e-01,1.929705e-01,1.899528e-01,2.987339e-05,1.213916e-05
2.571908e+00,3.645320e-01,3.377147e-01,6.160933e-01,6.586996e-01,3.024402e-01,2.070533e-01,1.774943e-01,1.981105e-01,3.181660e-01,6.179298e-01
