Err2D,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
1.936034e+00,1.043930e-01,6.415165e-01,4.005096e-01,3.307000e-01,4.150679e-01,3.410355e-02,3.728773e-02,3.881656e-02,3.167643e-04,2.862923e-04
2.836546e+00,1.043930e-01,6.416444e-01,4.004643e-01,3.850121e-01,4.208749e-01,4.638186e-02,5.073407e-02,5.275189e-02,1.991021e-04,1.312162e-04
1.859170e+01,1.525744e-01,5.931205e-01,3.736902e-01,2.809140e-01,4.745534e-01,5.485992e-02,5.121274e-02,6.577848e-02,2.917857e-01,6.614070e-01
1.406126e+01,1.043930e-01,6.419025e-01,4.003746e-01,3.970814e-01,5.343817e-01,4.049256e-02,4.438497e-02,4.588241e-02,1.310425e-04,1.128714e-04
1.345346e+01,5.621162e-02,6.275293e-01,4.588543e-01,4.604455e-01,2.173133e-01,1.444616e-02,1.808283e-02,1.592834e-02,2.871050e-04,1.687853e-04
1.104740e+01,1.043930e-01,6.421568e-01,4.002844e-01,3.970814e-01,4.932252e-01,4.100080e-02,4.492398e-02,4.649176e-02,3.334152e-01,7.070873e-01
3.333503e+00,1.043930e-01,6.422827e-01,4.002388e-01,4.091508e-01,4.801533e-01,6.490113e-02,7.731201e-02,6.045407e-02,1.734195e-04,1.045215e-04
1.253694e+00,1.043930e-01,6.424095e-01,4.001934e-01,4.091508e-01,4.188499e-01,5.775555e-02,6.299009e-02,6.602656e-02,3.735818e-04,1.530261e-04
1.529879e+00,1.043930e-01,6.425384e-01,4.001480e-01,3.970814e-01,3.727397e-01,8.386739e-02,9.864393e-02,8.112987e-02,3.272697e-04,2.583781e-04
8.630891e+00,1.043930e-01,6.426665e-01,4.001032e-01,3.548387e-01,3.522504e-01,8.407586e-02,9.991773e-02,7.888908e-02,4.872315e-04,1.972117e-04
1.201490e+01,1.043930e-01,6.427959e-01,4.000585e-01,4.151854e-01,4.487148e-01,7.031697e-02,7.413611e-02,8.484798e-02,5.404227e-04,4.406307e-04
1.899517e+01,1.043930e-01,6.429244e-01,4.000140e-01,4.151854e-01,4.525384e-01,8.677877e-02,9.108979e-02,1.053805e-01,2.806480e-04,1.410765e-04
2.276794e+01,1.043930e-01,6.430527e-01,3.999693e-01,3.910467e-01,4.182698e-01,7.640621e-02,8.051107e-02,9.227077e-02,2.291938e-04,7.745282e-05
1.840507e+01,1.043930e-01,6.431788e-01,3.999243e-01,3.910467e-01,4.555242e-01,5.906108e-02,6.819802e-02,5.998768e-02,2.488334e-04,1.253817e-04
1.064167e+01,1.043930e-01,6.433044e-01,3.998789e-01,3.729427e-01,4.929717e-01,4.062293e-02,5.127938e-02,2.968048e-02,2.472101e-04,2.075286e-04
1.042272e+01,5.621162e-02,6.290160e-01,4.583286e-01,5.026882e-01,3.378177e-01,3.453303e-02,4.333352e-02,3.783560e-02,4.027571e-04,1.721487e-04
9.323113e+00,5.621162e-02,6.291506e-01,4.582809e-01,5.308500e-01,3.006424e-01,3.419301e-02,4.291637e-02,3.744160e-02,2.389761e-04,1.517311e-04
8.503505e+00,5.621162e-02,6.292851e-01,4.582331e-01,4.956477e-01,2.248596e-01,3.041077e-02,3.817765e-02,3.328095e-02,2.378989e-04,1.590151e-04
9.959145e+00,1.043930e-01,5.758523e-01,4.179979e-01,3.669081e-01,4.801533e-01,4.333069e-02,5.094575e-02,4.196132e-02,3.336167e-01,7.070161e-01
8.967893e+00,5.621162e-02,6.295527e-01,4.581369e-01,4.815668e-01,2.449889e-01,3.391063e-02,4.259013e-02,3.706873e-02,1.085605e-04,1.103729e-04
1.088300e+01,5.621162e-02,6.296873e-01,4.580892e-01,4.886073e-01,2.465122e-01,1.583583e-02,1.989341e-02,1.730074e-02,1.578203e-04,3.592420e-05
9.493753e+00,1.043930e-01,6.441931e-01,3.995625e-01,3.125960e-01,3.945096e-01,8.682554e-02,7.846289e-02,1.234146e-01,3.334702e-01,7.070679e-01
6.783222e+00,5.621162e-02,6.299576e-01,4.579944e-01,4.111623e-01,2.006041e-01,1.034624e-02,1.300293e-02,1.129043e-02,1.792893e-04,1.302258e-04
1.349931e+01,5.621162e-02,6.300913e-01,4.579464e-01,4.252432e-01,2.474230e-01,9.349243e-03,1.175249e-02,1.019664e-02,1.490953e-04,9.835086e-05
1.537479e+01,5.621162e-02,6.302255e-01,4.578987e-01,4.041219e-01,2.353899e-01,2.557760e-02,3.215938e-02,2.788003e-02,2.738763e-04,2.044053e-04
9.250190e+00,5.621162e-02,6.303613e-01,4.578516e-01,3.970814e-01,2.338158e-01,9.575127e-03,1.204167e-02,1.043111e-02,9.706435e-05,6.349313e-05
2.013268e+01,1.043930e-01,5.769131e-01,4.176753e-01,3.307000e-01,4.544403e-01,5.678541e-02,6.595350e-02,5.683403e-02,3.334097e-01,7.070893e-01
2.277028e+01,1.043930e-01,5.770473e-01,4.176347e-01,3.367347e-01,4.291819e-01,6.225115e-02,7.248238e-02,6.190137e-02,3.128600e-04,1.496108e-04
2.562710e+01,1.043930e-01,5.771789e-01,4.175949e-01,3.488040e-01,4.283286e-01,6.658617e-02,7.731398e-02,6.669339e-02,1.620861e-04,8.851851e-05
2.765546e+01,1.043930e-01,5.773115e-01,4.175546e-01,3.307000e-01,4.331458e-01,5.709354e-02,6.443081e-02,6.112093e-02,3.089663e-04,1.976001e-04
4.798008e+00,5.621162e-02,6.310366e-01,4.576148e-01,4.674859e-01,3.228921e-01,2.225864e-02,2.802264e-02,2.417976e-02,2.075322e-04,9.729195e-05
4.175499e+00,5.621162e-02,6.311710e-01,4.575673e-01,4.111623e-01,2.400685e-01,2.127631e-02,2.679166e-02,2.309957e-02,9.564340e-05,5.888623e-05
3.383507e+00,5.621162e-02,6.313045e-01,4.575194e-01,4.252432e-01,2.754006e-01,3.015138e-02,3.797546e-02,3.271669e-02,1.433870e-04,9.154073e-05
1.433876e+00,5.621162e-02,6.314396e-01,4.574720e-01,4.252432e-01,2.754006e-01,3.696270e-02,4.656419e-02,4.008486e-02,2.028591e-04,8.877456e-05
4.853709e+00,1.043930e-01,6.458462e-01,3.989809e-01,3.367347e-01,4.675751e-01,1.007982e-01,9.904153e-02,1.327953e-01,3.335313e-01,7.070463e-01
4.392251e+00,1.043930e-01,6.459738e-01,3.989366e-01,3.488040e-01,4.593012e-01,1.254644e-01,1.171604e-01,1.735975e-01,3.760242e-04,2.313622e-04
5.515411e+00,5.621162e-02,6.318431e-01,4.573301e-01,4.182028e-01,2.889046e-01,3.872569e-02,4.881615e-02,4.192577e-02,2.973903e-04,1.639502e-04
6.864743e+00,5.621162e-02,6.319757e-01,4.572824e-01,3.970814e-01,2.765211e-01,8.961668e-03,1.129912e-02,9.696752e-03,6.793305e-04,3.865991e-04
8.191500e+00,5.621162e-02,6.321101e-01,4.572348e-01,3.830005e-01,2.720186e-01,5.554117e-03,7.004260e-03,6.006317e-03,2.407044e-04,1.821413e-04
5.720734e+00,5.621162e-02,6.322444e-01,4.571878e-01,4.182028e-01,2.889046e-01,1.801786e-02,2.272697e-02,1.947388e-02,1.747493e-04,1.676898e-04
4.722676e+00,5.621162e-02,6.323785e-01,4.571406e-01,4.534050e-01,2.853681e-01,1.338730e-02,1.688971e-02,1.446100e-02,1.742383e-04,1.317961e-04
2.393977e+00,5.621162e-02,6.325131e-01,4.570937e-01,4.745264e-01,2.677474e-01,2.562884e-02,3.234066e-02,2.766882e-02,3.264492e-04,2.148411e-04
3.897968e+00,5.621162e-02,6.326469e-01,4.570462e-01,4.393241e-01,2.486336e-01,2.347317e-02,2.962661e-02,2.532736e-02,2.164192e-04,1.027278e-04
1.961523e+00,5.621162e-02,6.327816e-01,4.569993e-01,4.393241e-01,2.486336e-01,1.550304e-02,1.957120e-02,1.671828e-02,1.475554e-04,1.800019e-04
3.206077e+00,5.621162e-02,6.329154e-01,4.569523e-01,4.111623e-01,2.510423e-01,3.603160e-03,4.549609e-03,3.883432e-03,3.254890e-04,1.448080e-04
7.428331e+00,5.621162e-02,6.330499e-01,4.569055e-01,3.830005e-01,2.400685e-01,5.684267e-03,7.178849e-03,6.122992e-03,1.854602e-04,1.697199e-04
4.044555e+00,5.621162e-02,6.331838e-01,4.568579e-01,3.759601e-01,2.723016e-01,7.107356e-03,8.977966e-03,7.651645e-03,3.117764e-04,3.528474e-04
9.224672e-01,5.621162e-02,6.333171e-01,4.568105e-01,4.041219e-01,3.310309e-01,8.265101e-03,1.044257e-02,8.893091e-03,2.199751e-04,1.496773e-04
1.784074e+00,5.621162e-02,6.334511e-01,4.567631e-01,3.548387e-01,3.117899e-01,1.841718e-02,2.327402e-02,1.980550e-02,2.359474e-04,1.309261e-04
4.009913e+00,5.621162e-02,6.335851e-01,4.567156e-01,3.759601e-01,2.889046e-01,2.960700e-02,3.742239e-02,3.182110e-02,3.032705e-04,1.754256e-04
3.567161e+00,5.621162e-02,6.337186e-01,4.566687e-01,3.759601e-01,2.654490e-01,1.626011e-03,2.055651e-03,1.746637e-03,5.583734e-04,4.267028e-04
3.987251e+01,1.043930e-01,3.670950e-01,7.788547e-01,3.125960e-01,4.860846e-01,1.344036e-01,1.584140e-01,1.292458e-01,3.335052e-01,7.070555e-01
5.560672e+00,5.621162e-02,6.339877e-01,4.565748e-01,3.337174e-01,2.051265e-01,1.647647e-03,2.083852e-03,1.767913e-03,3.683944e-04,1.882223e-04
4.427674e+00,5.621162e-02,6.341207e-01,4.565275e-01,4.463646e-01,3.310309e-01,3.174050e-02,4.015174e-02,3.403842e-02,4.268855e-04,4.833063e-04
1.239783e+00,5.621162e-02,6.342541e-01,4.564804e-01,4.463646e-01,2.642943e-01,6.855271e-03,8.673672e-03,7.347505e-03,5.823048e-04,4.024137e-04
8.499898e+00,5.621162e-02,6.343872e-01,4.564327e-01,4.182028e-01,2.440717e-01,1.070278e-02,1.354448e-02,1.146493e-02,1.541869e-04,1.127261e-04
7.049111e+00,1.043930e-01,3.824465e-01,7.449933e-01,4.393241e-01,1.906241e-01,2.487104e-02,2.434273e-02,3.290092e-02,3.336585e-01,7.070013e-01
7.639355e+00,1.043930e-01,3.825905e-01,7.449430e-01,4.151854e-01,1.292233e-01,2.233177e-02,2.201343e-02,2.931929e-02,1.040288e-04,6.373401e-06
3.194372e+00,5.621162e-02,6.347902e-01,4.562922e-01,3.689196e-01,1.695556e-01,6.187070e-03,7.834521e-03,6.616679e-03,2.778057e-04,1.622438e-04
4.704099e+00,5.621162e-02,6.349232e-01,4.562451e-01,3.830005e-01,2.787523e-01,1.313681e-02,1.663811e-02,1.404125e-02,2.888440e-04,3.117795e-04
6.548078e+00,2.007558e-01,5.877628e-01,3.463634e-01,4.252432e-01,2.917377e-01,6.404772e-02,5.916499e-02,6.756068e-02,7.778606e-01,9.353728e-01
6.866249e+00,2.971186e-01,6.417295e-01,3.037450e-01,5.430108e-01,4.206807e-01,3.178161e-02,2.757091e-02,2.828440e-02,4.248199e-01,7.565689e-01
3.451650e+00,3.453000e-01,6.494532e-01,2.797459e-01,4.534050e-01,2.415297e-01,3.971447e-02,3.456585e-02,3.073578e-02,1.947757e-01,5.399804e-01
4.920086e+00,3.453000e-01,6.495136e-01,2.797030e-01,4.921275e-01,2.494977e-01,4.059430e-02,3.153336e-02,3.796661e-02,2.186632e-04,2.028124e-04
5.189669e+00,3.453000e-01,6.495735e-01,2.796603e-01,4.358039e-01,2.707683e-01,4.659463e-02,3.779765e-02,4.107084e-02,4.997135e-04,1.291087e-04
6.537125e+00,2.971186e-01,7.503853e-01,1.128279e-01,4.662058e-01,2.025732e-01,5.778427e-02,4.597063e-02,5.801343e-02,2.758245e-04,2.140744e-04
6.990901e+00,2.489372e-01,6.696549e-01,3.218514e-01,3.801843e-01,2.075340e-01,1.053507e-01,9.103200e-02,1.068158e-01,2.335955e-01,5.915389e-01
3.018340e+00,2.007558e-01,6.912092e-01,3.212546e-01,3.642260e-01,1.807891e-01,3.459551e-02,3.314024e-02,3.449253e-02,2.595900e-01,6.235163e-01
3.522030e+00,2.007558e-01,6.912843e-01,3.212004e-01,4.017750e-01,2.803709e-01,1.099456e-02,1.146170e-02,9.079215e-03,3.686296e-04,3.311610e-04
3.169442e+00,2.007558e-01,6.913590e-01,3.211463e-01,3.923878e-01,2.169257e-01,3.006955e-02,3.235391e-02,2.232139e-02,4.087694e-04,2.735828e-04
3.360167e+00,2.489372e-01,6.483559e-01,3.115349e-01,3.801843e-01,2.231254e-01,5.545320e-02,5.649517e-02,3.909820e-02,2.336318e-01,5.915286e-01
4.066219e+00,2.971186e-01,6.758720e-01,2.937255e-01,3.740399e-01,2.382615e-01,6.033626e-02,5.454233e-02,4.958926e-02,2.124280e-01,5.639980e-01
1.575518e+00,2.971186e-01,6.759439e-01,2.936706e-01,3.663594e-01,2.396176e-01,7.147108e-02,6.488087e-02,5.819538e-02,2.637229e-04,2.101192e-04
2.746176e+00,2.489372e-01,6.485937e-01,3.113743e-01,3.717358e-01,1.886840e-01,4.633914e-02,4.362316e-02,4.075829e-02,2.887275e-04,1.858451e-04
1.533706e+01,2.489372e-01,4.851346e-01,5.612133e-01,2.154378e-01,2.139756e-01,1.360477e-01,1.264177e-01,1.228305e-01,4.668078e-01,7.887621e-01
1.547834e+01,2.489372e-01,4.851561e-01,5.612829e-01,2.365591e-01,2.670785e-01,1.316118e-01,1.202828e-01,1.225131e-01,2.167739e-04,1.331435e-04
5.618878e+00,2.007558e-01,7.830061e-01,8.940141e-02,3.360642e-01,2.160936e-01,2.302540e-01,2.357955e-01,1.996954e-01,2.595157e-01,6.235386e-01
2.507277e+00,2.007558e-01,7.830378e-01,8.948660e-02,4.158559e-01,1.760581e-01,6.644422e-02,7.061159e-02,5.161037e-02,2.825923e-04,2.743181e-04
9.130581e+00,2.007558e-01,5.896342e-01,5.122099e-01,3.923878e-01,1.909261e-01,8.169721e-02,7.886745e-02,8.036661e-02,2.595467e-01,6.235293e-01
8.651296e+00,2.007558e-01,5.896230e-01,5.123586e-01,4.346305e-01,3.122584e-01,6.530464e-02,6.123878e-02,6.738407e-02,1.747186e-04,1.521671e-04
6.037918e+00,3.453000e-01,6.044848e-01,4.259076e-01,4.463646e-01,2.125386e-01,3.300518e-01,3.024572e-01,2.218403e-01,5.835607e-01,8.460151e-01
1.759627e+00,2.489372e-01,6.594907e-01,3.018517e-01,3.759601e-01,3.877211e-01,2.396246e-01,2.539014e-01,1.402596e-01,2.334853e-01,5.915700e-01
4.180222e+00,2.489372e-01,6.041633e-01,4.722419e-01,4.055300e-01,3.087096e-01,3.217606e-01,3.430966e-01,1.810272e-01,2.335235e-01,5.915591e-01
3.075199e+00,2.007558e-01,5.895775e-01,5.129542e-01,2.468851e-01,2.604674e-01,3.264806e-01,3.696136e-01,1.853400e-01,1.652123e-04,8.544455e-05
8.058172e+00,1.525744e-01,6.254684e-01,3.647759e-01,2.069892e-01,2.294596e-01,3.423188e-02,3.524109e-02,3.564937e-02,2.919901e-01,6.613408e-01
8.785459e+00,1.525744e-01,6.255144e-01,3.647263e-01,1.225038e-01,2.943215e-01,3.705423e-02,3.748859e-02,3.977919e-02,3.763839e-04,4.135823e-04
5.277986e+00,1.043930e-01,5.959635e-01,4.042630e-01,1.255212e-01,3.180262e-01,3.360363e-02,4.410935e-02,1.796822e-02,2.107048e-04,2.204091e-04
5.317507e+00,1.043930e-01,5.960377e-01,4.042232e-01,1.556945e-01,2.489787e-01,1.994921e-02,2.321631e-02,1.986315e-02,5.208807e-04,6.161507e-04
8.267553e+00,1.043930e-01,5.961107e-01,4.041839e-01,1.496599e-01,3.118629e-01,4.650854e-02,5.171360e-02,5.131169e-02,6.840704e-04,7.896296e-04
1.955169e+01,1.043930e-01,7.877216e-01,1.392845e-01,1.677639e-01,3.856092e-01,3.798849e-02,4.007360e-02,4.580228e-02,6.667753e-01,9.128227e-01
2.468475e+01,1.043930e-01,7.877400e-01,1.393852e-01,8.327847e-02,2.670512e-01,2.437638e-02,2.758312e-02,2.594588e-02,2.620905e-04,2.704834e-04
1.882842e+01,5.621162e-02,6.892966e-01,1.815904e-02,8.026114e-02,1.699463e-01,1.141911e-02,1.392420e-02,1.338104e-02,1.915662e-04,1.060608e-04
2.422488e+01,8.030231e-03,6.553974e-01,2.719923e-02,7.603687e-02,2.104249e-02,3.614853e-24,4.154793e-24,5.957960e-24,2.005453e-04,1.255243e-04
2.400679e+01,8.030231e-03,6.553377e-01,2.715296e-02,2.534562e-02,4.144397e-03,2.862058e-24,4.446168e-24,1.934664e-24,1.802410e-04,1.788768e-04
1.310252e+01,8.030231e-03,5.182527e-01,8.948751e-01,0,2.628458e-01,1.609894e-25,2.778855e-25,0,1.218852e-04,1.636927e-04
9.215785e+01,8.030231e-03,4.440189e-01,8.023193e-01,6.336406e-01,6.211854e-01,6.450351e-24,8.509232e-24,8.717555e-24,9.715868e-05,5.954835e-05
5.587980e+01,8.030231e-03,4.439189e-01,8.024798e-01,6.167435e-01,5.493045e-01,3.163638e-24,5.107158e-24,8.009358e-25,3.583882e-04,3.696387e-04
9.184147e+00,5.380255e-01,1.223886e-01,7.137305e-01,8.036674e-01,2.741359e-01,1.812923e-01,1.307322e-01,1.311658e-01,4.053134e-04,3.140382e-04
4.207449e+00,5.380255e-01,1.224070e-01,7.137725e-01,9.092742e-01,4.111549e-01,1.004456e-01,6.321846e-02,8.641888e-02,8.408138e-04,9.618862e-04
5.465404e+00,4.416627e-01,2.778176e-01,6.413223e-01,7.561444e-01,4.435782e-01,5.324854e-02,4.624108e-02,3.019977e-02,7.552606e-05,7.877648e-05
4.298481e+00,3.453000e-01,2.632939e-01,7.153404e-01,7.983871e-01,2.566172e-01,8.041755e-02,6.684991e-02,6.813829e-02,3.808492e-04,4.460356e-04
4.145702e+00,3.453000e-01,2.633209e-01,7.153679e-01,7.526242e-01,1.482197e-01,6.689360e-02,4.671613e-02,6.957424e-02,5.640399e-04,6.877781e-04
3.416472e+00,2.971186e-01,3.220224e-01,7.327079e-01,7.081413e-01,1.831447e-01,4.890333e-02,4.815557e-02,3.094297e-02,2.121384e-01,5.640750e-01
3.525837e+00,3.453000e-01,2.635495e-01,7.155936e-01,7.455837e-01,2.112335e-01,5.550355e-02,5.349052e-02,3.001862e-02,1.944986e-01,5.400504e-01
2.745732e+00,3.453000e-01,2.635778e-01,7.156221e-01,7.174219e-01,1.550735e-01,6.478461e-02,5.073728e-02,5.997150e-02,1.906202e-04,2.272057e-04
6.248624e-01,3.453000e-01,2.636060e-01,7.156506e-01,7.139017e-01,1.436414e-01,7.624403e-02,6.745466e-02,5.674152e-02,3.857398e-04,3.400520e-04
7.186796e-01,3.453000e-01,2.636343e-01,7.156792e-01,7.139017e-01,1.459899e-01,8.682399e-02,8.349578e-02,4.752545e-02,1.815618e-04,1.805514e-04
1.635245e+00,3.453000e-01,2.636622e-01,7.157074e-01,6.998208e-01,1.625698e-01,7.235174e-02,6.642146e-02,4.833934e-02,1.725817e-04,1.312235e-04
1.476625e+01,2.971186e-01,2.098813e-01,7.374079e-01,6.697389e-01,1.765724e-01,7.322411e-02,6.835559e-02,5.564810e-02,8.859444e-05,1.659475e-04
3.775168e+00,3.453000e-01,2.637199e-01,7.157640e-01,6.786994e-01,1.701237e-01,1.076905e-01,9.115723e-02,8.830133e-02,1.946103e-01,5.400222e-01
2.768126e+01,2.971186e-01,2.099128e-01,7.374421e-01,6.697389e-01,1.624969e-01,1.033657e-01,9.996850e-02,7.027734e-02,2.403050e-04,2.962321e-04
7.175428e+00,3.453000e-01,2.637765e-01,7.158209e-01,6.610983e-01,1.718031e-01,1.553438e-01,1.195278e-01,1.469680e-01,1.946392e-01,5.400149e-01
6.858920e+00,3.453000e-01,2.638047e-01,7.158497e-01,6.716590e-01,1.869756e-01,1.624271e-01,1.272307e-01,1.503252e-01,1.134258e-04,1.765896e-04
7.524345e+00,3.453000e-01,2.638333e-01,7.158780e-01,6.892601e-01,1.808176e-01,1.048463e-01,9.731566e-02,6.737003e-02,3.443924e-04,6.232703e-04
7.083839e+00,3.453000e-01,2.638612e-01,7.159066e-01,6.857399e-01,1.669126e-01,7.941535e-02,7.034520e-02,5.892087e-02,2.633929e-04,2.319876e-04
5.383204e+00,2.971186e-01,2.099748e-01,7.375303e-01,6.735791e-01,1.672713e-01,8.492673e-02,7.905060e-02,6.504774e-02,1.393535e-04,1.931232e-04
1.183126e+01,3.453000e-01,2.639181e-01,7.159638e-01,6.927803e-01,1.629345e-01,9.388815e-02,7.442686e-02,8.553633e-02,1.945470e-01,5.400382e-01
3.502367e+00,2.971186e-01,2.100009e-01,7.375656e-01,6.774194e-01,2.168602e-01,8.218574e-02,6.773315e-02,7.901766e-02,1.348694e-04,2.197328e-04
1.353092e+01,3.453000e-01,2.639751e-01,7.160211e-01,6.294163e-01,1.661937e-01,9.401034e-02,7.355089e-02,8.713947e-02,1.946386e-01,5.400151e-01
6.628993e+00,2.971186e-01,2.100304e-01,7.376008e-01,6.274962e-01,1.672713e-01,9.279728e-02,7.690756e-02,8.855239e-02,1.764817e-04,1.932130e-04
1.003890e+01,3.453000e-01,2.640302e-01,7.160789e-01,6.610983e-01,1.760003e-01,7.908938e-02,5.702683e-02,8.003878e-02,1.945843e-01,5.400288e-01
8.340572e+00,2.971186e-01,2.100582e-01,7.376364e-01,6.505376e-01,1.687726e-01,8.808762e-02,7.042306e-02,8.794191e-02,1.158840e-04,1.509694e-04
3.813283e+00,3.453000e-01,2.640850e-01,7.161372e-01,6.575781e-01,1.603713e-01,7.772118e-02,5.669414e-02,7.781116e-02,1.945573e-01,5.400355e-01
8.540401e+00,2.971186e-01,2.100815e-01,7.376723e-01,6.505376e-01,1.687726e-01,8.606006e-02,8.990956e-02,3.657044e-02,4.360009e-04,3.561569e-04
3.271399e+00,3.453000e-01,2.641409e-01,7.161951e-01,6.364567e-01,1.260959e-01,9.043690e-02,7.662824e-02,7.401414e-02,1.945495e-01,5.400375e-01
6.450074e+00,2.971186e-01,2.101094e-01,7.377082e-01,6.006144e-01,1.219026e-01,8.230951e-02,7.545523e-02,6.551725e-02,1.580567e-04,1.723761e-04
6.791728e+00,3.453000e-01,2.641981e-01,7.162529e-01,6.716590e-01,1.704781e-01,9.264547e-02,7.886016e-02,7.514915e-02,1.945735e-01,5.400315e-01
7.075775e+00,2.971186e-01,2.101362e-01,7.377441e-01,6.735791e-01,1.696267e-01,8.730574e-02,8.607383e-02,5.495129e-02,2.677542e-04,2.021276e-04
3.618589e+00,3.453000e-01,2.642531e-01,7.163112e-01,6.646185e-01,1.570380e-01,1.180114e-01,1.096438e-01,7.554781e-02,1.946290e-01,5.400175e-01
9.762968e+00,2.971186e-01,2.101629e-01,7.377801e-01,6.620584e-01,1.494711e-01,8.571517e-02,8.595968e-02,4.963281e-02,1.894264e-04,1.475851e-04
3.916395e+00,3.453000e-01,2.643088e-01,7.163693e-01,6.786994e-01,1.636622e-01,9.919105e-02,9.438613e-02,5.734473e-02,1.946461e-01,5.400132e-01
4.107841e+00,2.971186e-01,2.101915e-01,7.378164e-01,6.658986e-01,1.574105e-01,1.031846e-01,1.059938e-01,5.117965e-02,2.598266e-04,2.746476e-04
8.690751e-01,3.453000e-01,2.643642e-01,7.164281e-01,6.470174e-01,1.212754e-01,1.057348e-01,9.559184e-02,7.415821e-02,1.946170e-01,5.400205e-01
4.647368e+00,2.971186e-01,2.102184e-01,7.378526e-01,6.620584e-01,1.759482e-01,8.101437e-02,8.011793e-02,5.028832e-02,1.218529e-04,2.213657e-04
5.273735e+00,3.453000e-01,2.644198e-01,7.164859e-01,6.610983e-01,1.497591e-01,9.889605e-02,8.019504e-02,8.722070e-02,1.947122e-01,5.399965e-01
7.142140e+00,2.971186e-01,2.102447e-01,7.378890e-01,7.004608e-01,1.821279e-01,8.408925e-02,8.485658e-02,4.700883e-02,1.373008e-04,1.655516e-04
4.943227e+00,3.453000e-01,2.644755e-01,7.165445e-01,7.174219e-01,1.617475e-01,5.691799e-01,4.337611e-01,5.445244e-01,1.946086e-01,5.400226e-01
6.149132e+00,2.971186e-01,2.102722e-01,7.379254e-01,6.889401e-01,1.374264e-01,4.942885e-01,4.238092e-01,4.485409e-01,1.778662e-04,1.949033e-04
6.241966e+00,3.453000e-01,2.645316e-01,7.166032e-01,7.033410e-01,1.565717e-01,8.093835e-02,7.128407e-02,6.091835e-02,1.945035e-01,5.400491e-01
1.784593e+00,2.971186e-01,2.103006e-01,7.379623e-01,7.081413e-01,1.549420e-01,8.151932e-02,7.810472e-02,5.727213e-02,1.168644e-04,1.309614e-04
2.456522e+00,3.453000e-01,2.645868e-01,7.166624e-01,7.139017e-01,1.506208e-01,8.513423e-02,8.013653e-02,5.171425e-02,1.945216e-01,5.400446e-01
2.326657e+00,2.971186e-01,2.103272e-01,7.379991e-01,7.043011e-01,1.443484e-01,9.258724e-02,9.010512e-02,6.148830e-02,1.570203e-04,1.706119e-04
7.860944e+00,3.453000e-01,2.646427e-01,7.167207e-01,7.103815e-01,1.550735e-01,7.296478e-02,6.278596e-02,5.789083e-02,1.945586e-01,5.400352e-01
9.687978e+00,3.934813e-01,1.427245e-01,8.015779e-01,6.407893e-01,3.903982e-01,1.426619e-01,1.112816e-01,1.202413e-01,1.795846e-01,5.188523e-01
1.098214e+01,3.934813e-01,1.427398e-01,8.016259e-01,6.440388e-01,4.121283e-01,1.842361e-01,1.482862e-01,1.474397e-01,1.740677e-04,2.645543e-04
5.211581e+00,3.453000e-01,2.647256e-01,7.168098e-01,6.963006e-01,1.482197e-01,1.602285e-01,1.376626e-01,1.275398e-01,1.055666e-04,1.662894e-04
6.069163e+00,3.453000e-01,2.647532e-01,7.168392e-01,6.963006e-01,1.482197e-01,1.705634e-01,1.440622e-01,1.404351e-01,2.333493e-04,2.650920e-04
1.556571e+01,3.934813e-01,1.427868e-01,8.017700e-01,6.375399e-01,3.686963e-01,2.345354e-01,1.817918e-01,1.995596e-01,1.795866e-01,5.188519e-01
1.442397e+01,3.934813e-01,1.428018e-01,8.018182e-01,6.310410e-01,3.587407e-01,2.661226e-01,2.065792e-01,2.259440e-01,2.378794e-04,2.074783e-04
1.697719e+01,3.934813e-01,1.428180e-01,8.018662e-01,5.758005e-01,3.122421e-01,2.794854e-01,2.165582e-01,2.379277e-01,2.852992e-04,2.248787e-04
6.910396e+00,3.453000e-01,2.648642e-01,7.169581e-01,6.505376e-01,1.585248e-01,1.185938e-01,1.068176e-01,8.409223e-02,2.931675e-04,2.382500e-04
9.176016e+00,3.453000e-01,2.648922e-01,7.169877e-01,6.434972e-01,1.559173e-01,1.423089e-01,1.221488e-01,1.135037e-01,3.567058e-04,3.515119e-04
1.037296e+01,3.453000e-01,2.649203e-01,7.170175e-01,6.470174e-01,1.505252e-01,1.508605e-01,1.311759e-01,1.170089e-01,2.133696e-04,2.859455e-04
9.691542e+00,3.453000e-01,2.649475e-01,7.170472e-01,6.716590e-01,1.551674e-01,1.850087e-01,1.583538e-01,1.484151e-01,1.620205e-04,1.434603e-04
9.775533e+00,3.453000e-01,2.649750e-01,7.170770e-01,6.681388e-01,1.458925e-01,1.898274e-01,1.552111e-01,1.652894e-01,1.242075e-04,1.551480e-04
9.417325e+00,3.453000e-01,2.650023e-01,7.171070e-01,6.786994e-01,1.785054e-01,1.940269e-01,1.645018e-01,1.586066e-01,6.398610e-05,5.044945e-05
9.516263e+00,3.453000e-01,2.650297e-01,7.171370e-01,6.786994e-01,1.925950e-01,2.045585e-01,1.676767e-01,1.774068e-01,1.104224e-04,1.439981e-04
1.121155e+01,3.453000e-01,2.650575e-01,7.171668e-01,6.857399e-01,2.050951e-01,2.156165e-01,1.763411e-01,1.876715e-01,5.725249e-05,6.369916e-05
