Err2D,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
4.592792e+00,1.714094e-01,6.307476e-01,4.507196e-01,6.495771e-01,3.440581e-01,1.096090e-01,1.099931e-01,1.317387e-01,8.228351e-03,1.477431e-03
2.598662e+01,9.106127e-02,6.515409e-01,5.302419e-01,7.914117e-01,2.730119e-01,3.487160e-25,4.574828e-25,2.237356e-25,1.508718e-03,1.635270e-03
9.052327e+00,2.517576e-01,6.637206e-01,3.977464e-01,6.893077e-01,3.059810e-01,1.603486e-01,1.590311e-01,1.519316e-01,7.640911e-01,9.401590e-01
4.374851e+00,2.517576e-01,6.638262e-01,3.977141e-01,6.557004e-01,4.109622e-01,9.082868e-02,7.854155e-02,1.111296e-01,7.554215e-03,6.440977e-04
1.033051e+01,2.517576e-01,6.639302e-01,3.976816e-01,6.153358e-01,3.773342e-01,9.807320e-02,8.708659e-02,1.157697e-01,7.833619e-04,9.320571e-04
1.024629e+01,2.517576e-01,6.640404e-01,3.976485e-01,6.092051e-01,3.917676e-01,2.709911e-01,2.505750e-01,2.998744e-01,6.676127e-03,1.095942e-03
1.473295e+01,1.714094e-01,6.879337e-01,4.546390e-01,5.900595e-01,3.661982e-01,2.142479e-01,2.227537e-01,2.396631e-01,8.208287e-03,7.223185e-04
1.818687e+01,1.714094e-01,6.880495e-01,4.546013e-01,5.917693e-01,4.201306e-01,2.751125e-01,2.860220e-01,3.077786e-01,3.657276e-04,1.684473e-04
1.414544e+01,1.714094e-01,6.881632e-01,4.545637e-01,5.450037e-01,4.434275e-01,1.105353e-01,1.149134e-01,1.236723e-01,6.730083e-03,9.262083e-04
1.283039e+01,1.714094e-01,6.882781e-01,4.545254e-01,5.388300e-01,5.245807e-01,7.610310e-02,7.911392e-02,8.515645e-02,7.562304e-03,1.182229e-03
1.365025e+01,9.106127e-02,6.532832e-01,5.293147e-01,6.860656e-01,2.358893e-01,8.967562e-25,1.134808e-24,7.694747e-25,4.397261e-04,1.307505e-04
6.205506e+00,9.106127e-02,6.533786e-01,5.292633e-01,6.879138e-01,2.318575e-01,2.023842e-25,2.445360e-25,2.143124e-25,7.031609e-03,6.631526e-04
1.547764e+01,1.714094e-01,6.006964e-01,4.632707e-01,5.185601e-01,5.760028e-01,1.642544e-01,1.833178e-01,1.488508e-01,4.431578e-01,7.887225e-01
1.794426e+01,9.106127e-02,6.535752e-01,5.291610e-01,6.808186e-01,2.341187e-01,1.621619e-25,2.188798e-25,6.161378e-26,7.204747e-03,1.107846e-03
4.459830e+00,9.106127e-02,6.536683e-01,5.291098e-01,6.706223e-01,2.724580e-01,4.388715e-26,5.339705e-26,4.531231e-26,7.549758e-03,1.295011e-03
7.362621e+00,9.106127e-02,6.537646e-01,5.290585e-01,6.789861e-01,2.757347e-01,6.242869e-25,8.064077e-25,4.645547e-25,3.364592e-04,7.046942e-05
1.618606e+01,1.714094e-01,6.965178e-01,4.575833e-01,5.585387e-01,3.893334e-01,1.095448e-01,1.186135e-01,1.102219e-01,4.486858e-01,7.867499e-01
1.320501e+01,9.106127e-02,6.539604e-01,5.289565e-01,6.543490e-01,2.819246e-01,6.017576e-25,7.602264e-25,5.214313e-25,8.014412e-03,5.706015e-04
9.644964e+00,1.714094e-01,6.967254e-01,4.575004e-01,5.298763e-01,4.493544e-01,5.412380e-02,5.860667e-02,5.445206e-02,4.428001e-01,7.888502e-01
1.447915e+01,1.714094e-01,6.968305e-01,4.574585e-01,5.570116e-01,4.557641e-01,1.429680e-01,1.548125e-01,1.438269e-01,8.574961e-03,7.590864e-04
2.353840e+01,1.714094e-01,6.969354e-01,4.574169e-01,5.666310e-01,4.350482e-01,3.130930e-01,3.390381e-01,3.149560e-01,6.466027e-03,2.584855e-03
1.156370e+01,1.714094e-01,6.970370e-01,4.573758e-01,5.737313e-01,4.177610e-01,4.425962e-01,4.792818e-01,4.452043e-01,1.653117e-03,1.150916e-03
9.992426e+00,9.106127e-02,6.544410e-01,5.287023e-01,6.863318e-01,2.668787e-01,1.656279e-25,2.188798e-25,9.728790e-26,7.000948e-03,6.561272e-04
1.598546e+01,9.106127e-02,6.545373e-01,5.286520e-01,6.464394e-01,3.665064e-01,6.086322e-25,5.087953e-25,1.088564e-24,7.385390e-03,8.632843e-04
1.895732e+01,9.106127e-02,6.546346e-01,5.286010e-01,5.946904e-01,4.267622e-01,2.626497e-25,3.266360e-25,2.471374e-25,9.853710e-04,5.204542e-04
2.009672e+01,1.714094e-01,6.901114e-01,4.539195e-01,4.761799e-01,5.155283e-01,3.074069e-01,3.193403e-01,3.445301e-01,4.479920e-01,7.869980e-01
4.729652e+01,9.106127e-02,6.548307e-01,5.285003e-01,5.788086e-01,4.329156e-01,1.254621e-25,1.239517e-25,1.964662e-25,7.647954e-04,9.001469e-04
2.969659e+01,9.106127e-02,6.549261e-01,5.284488e-01,6.173071e-01,3.646870e-01,1.716037e-25,2.111829e-25,1.692476e-25,8.496599e-03,2.466029e-03
2.562475e+01,1.714094e-01,6.904551e-01,4.538072e-01,5.195390e-01,4.534373e-01,5.423327e-02,5.633100e-02,6.080100e-02,4.498670e-01,7.863287e-01
2.758670e+01,1.714094e-01,6.905687e-01,4.537697e-01,5.376945e-01,4.368624e-01,1.340625e-01,1.392417e-01,1.503127e-01,8.766155e-04,7.895204e-04
2.786056e+01,1.714094e-01,6.906812e-01,4.537327e-01,5.115903e-01,4.446276e-01,6.971312e-02,7.240310e-02,7.817120e-02,6.750278e-03,4.065508e-04
2.644555e+01,1.714094e-01,6.907936e-01,4.536955e-01,4.828887e-01,5.386023e-01,8.025024e-02,8.334307e-02,8.999581e-02,7.097599e-04,5.091318e-04
1.044355e+01,9.106127e-02,6.556934e-01,5.280435e-01,8.093453e-01,2.913023e-02,2.547029e-25,2.932829e-25,3.106021e-25,7.608473e-03,7.397181e-04
1.181922e+01,9.106127e-02,6.557896e-01,5.279931e-01,7.756396e-01,2.587528e-02,3.968217e-25,5.164922e-25,2.762623e-25,7.992937e-03,2.493638e-04
2.191391e+01,9.106127e-02,6.558846e-01,5.279437e-01,7.339929e-01,1.277862e-01,3.812570e-25,4.831391e-25,3.244457e-25,1.212872e-03,5.504961e-04
1.831740e+01,9.106127e-02,6.559809e-01,5.278931e-01,5.419390e-01,1.412364e-01,6.467387e-25,8.679826e-25,2.849045e-25,7.610793e-03,3.203818e-04
1.943111e+01,1.714094e-01,6.917064e-01,4.533961e-01,4.536650e-01,1.631921e-01,8.353218e-02,8.672016e-02,9.375208e-02,4.429507e-01,7.887964e-01
2.004592e+01,1.714094e-01,6.918204e-01,4.533590e-01,5.831289e-01,1.754718e-01,1.853649e-02,1.924306e-02,2.080647e-02,8.286354e-03,4.151009e-04
1.734314e+01,1.714094e-01,6.919337e-01,4.533219e-01,5.828417e-01,2.064077e-01,9.639020e-02,1.000598e-01,1.082051e-01,7.335121e-03,8.290854e-04
2.538460e+01,1.714094e-01,6.920489e-01,4.532850e-01,5.858437e-01,2.230601e-01,1.260586e-01,1.308518e-01,1.415245e-01,4.500958e-04,5.648134e-04
9.930941e+00,1.714094e-01,6.921598e-01,4.532473e-01,6.094288e-01,1.902918e-01,2.604504e-02,2.703415e-02,2.924340e-02,7.593537e-03,1.371725e-03
1.787793e+01,1.714094e-01,6.922737e-01,4.532110e-01,7.286859e-01,1.913466e-01,4.492213e-02,4.662601e-02,5.044373e-02,7.202172e-03,5.759101e-04
1.143404e+01,1.714094e-01,6.923874e-01,4.531733e-01,6.418372e-01,2.927048e-01,1.143159e-01,1.186464e-01,1.283800e-01,5.706274e-04,3.318956e-04
2.912474e+00,1.714094e-01,6.924970e-01,4.531368e-01,5.759763e-01,1.508924e-01,5.966271e-02,6.192008e-02,6.700970e-02,8.156446e-03,1.844893e-03
1.248552e+01,1.714094e-01,6.926140e-01,4.530988e-01,5.262217e-01,2.164883e-01,1.450011e-01,1.504805e-01,1.628734e-01,1.515471e-03,1.003565e-03
1.446907e+01,1.714094e-01,6.927254e-01,4.530628e-01,5.181685e-01,2.419737e-01,4.421300e-02,4.588165e-02,4.966754e-02,6.228129e-03,1.806682e-03
4.471745e-01,1.714094e-01,6.928388e-01,4.530253e-01,5.316644e-01,1.983224e-01,9.275461e-02,9.625090e-02,1.042083e-01,7.866078e-03,9.610059e-04
4.228065e+00,1.714094e-01,6.929518e-01,4.529890e-01,5.279837e-01,1.949378e-01,1.443304e-01,1.497640e-01,1.621693e-01,5.141565e-04,3.838110e-04
8.637503e+00,2.517576e-01,6.698948e-01,3.959132e-01,3.901535e-01,3.168893e-01,2.980606e-01,2.654010e-01,3.504427e-01,3.863070e-01,7.281829e-01
9.849579e+00,1.714094e-01,6.931774e-01,4.529143e-01,3.977107e-01,2.684563e-01,2.492137e-01,2.585723e-01,2.800727e-01,6.658379e-04,9.916898e-04
2.494537e+01,2.517576e-01,6.701108e-01,3.958526e-01,2.729195e-01,5.176805e-01,1.479341e-01,1.364306e-01,1.644593e-01,3.861001e-01,7.282523e-01
1.305629e+01,1.714094e-01,6.364334e-01,4.479600e-01,4.341391e-01,4.294329e-01,3.151986e-03,3.162019e-03,3.790565e-03,7.927141e-03,1.265113e-03
3.018086e+01,9.106127e-02,6.700297e-01,5.226110e-01,4.389579e-01,5.074868e-01,2.863656e-25,3.009798e-25,4.141821e-25,8.323033e-04,4.371013e-04
1.062184e+01,9.106127e-02,6.577019e-01,5.269922e-01,5.987313e-01,0,3.356964e-25,3.753828e-25,4.367797e-25,5.362100e-01,8.621258e-01
1.553325e+01,1.714094e-01,6.367035e-01,4.478310e-01,4.741568e-01,2.409475e-01,9.078867e-02,9.107618e-02,1.091853e-01,4.487277e-01,7.867351e-01
4.133441e+00,1.714094e-01,6.367909e-01,4.477879e-01,4.967109e-01,2.471481e-01,9.830308e-02,9.861383e-02,1.182236e-01,7.309779e-04,1.030495e-03
1.573373e+01,9.106127e-02,6.579856e-01,5.268423e-01,5.619087e-01,2.982575e-01,5.798051e-25,7.756202e-25,2.755567e-25,7.249325e-03,1.170732e-03
5.944751e+00,9.106127e-02,6.580827e-01,5.267928e-01,5.628955e-01,3.118643e-01,5.196771e-25,4.985328e-25,8.369901e-25,5.555060e-04,6.265817e-04
1.185335e+01,1.714094e-01,6.941999e-01,4.525849e-01,6.552287e-01,3.119646e-01,1.851889e-01,1.922658e-01,2.078239e-01,4.491751e-01,7.865758e-01
1.062818e+01,1.714094e-01,6.943125e-01,4.525482e-01,6.695990e-01,2.680895e-01,6.534795e-02,6.785289e-02,7.331660e-02,7.568341e-03,6.743954e-04
2.633831e+01,1.714094e-01,6.944262e-01,4.525136e-01,5.600919e-01,1.927963e-01,4.983082e-02,5.174682e-02,5.589308e-02,1.594950e-03,1.029742e-03
1.369701e+01,1.714094e-01,6.945381e-01,4.524761e-01,5.596220e-01,3.867555e-01,6.031593e-02,6.264217e-02,6.763661e-02,7.333055e-03,1.101435e-03
4.472389e+00,1.714094e-01,6.946490e-01,4.524389e-01,5.602616e-01,5.016158e-01,1.075105e-01,1.116696e-01,1.205288e-01,6.668777e-04,4.839035e-04
9.165933e+00,1.714094e-01,6.949875e-01,4.523311e-01,4.919860e-01,5.380314e-01,1.130578e-01,1.174713e-01,1.266512e-01,4.430808e-01,7.887503e-01
3.470443e+01,1.714094e-01,6.750340e-01,4.652973e-01,6.493161e-01,1.918635e-01,4.726950e-03,4.911470e-03,5.295315e-03,4.478577e-01,7.870455e-01
3.040074e+01,2.517576e-01,6.455433e-01,4.095203e-01,4.995115e-01,1.785199e-01,2.181011e-01,2.178861e-01,2.024005e-01,3.859745e-01,7.282887e-01
3.264136e+01,2.517576e-01,6.456560e-01,4.094876e-01,4.206171e-01,3.353112e-01,3.655255e-01,3.644818e-01,3.410738e-01,1.050781e-03,8.423333e-04
1.671287e+01,2.517576e-01,6.457660e-01,4.094547e-01,4.308425e-01,3.811503e-01,3.479713e-01,3.587067e-01,2.905191e-01,8.078063e-03,1.529965e-03
8.968974e-01,9.106127e-02,9.101388e-01,1.387908e-01,5.411246e-01,3.330698e-01,8.384322e-23,1.144635e-22,1.245406e-23,6.995653e-03,4.294698e-04
1.169669e+01,1.714094e-01,6.962264e-01,4.519316e-01,3.886917e-01,4.448155e-01,6.951954e-02,7.232306e-02,7.766052e-02,4.431703e-01,7.887185e-01
1.158339e+01,9.106127e-02,9.102854e-01,1.390541e-01,3.923306e-01,5.253484e-01,2.102216e-23,2.450251e-23,2.484885e-23,6.342707e-03,6.238002e-04
1.292302e+01,9.106127e-02,6.147970e-01,8.376278e-01,4.918033e-01,4.121920e-01,5.410466e-23,6.604509e-23,5.515278e-23,5.314910e-01,8.640471e-01
1.924739e+01,2.517576e-01,4.531095e-01,7.359397e-01,4.475566e-01,5.770115e-01,2.631532e-01,2.803729e-01,1.884605e-01,3.861198e-01,7.282419e-01
1.966063e+01,1.714094e-01,4.509328e-01,8.296659e-01,5.473530e-01,6.580590e-01,4.187401e-02,4.358765e-02,4.671674e-02,7.134206e-03,1.177838e-03
1.538216e+01,9.106127e-02,3.653966e-01,9.255226e-01,7.453639e-01,2.849876e-01,2.634083e-25,2.471017e-25,4.335118e-25,7.091167e-04,1.806137e-04
1.220994e+01,9.106127e-02,3.655437e-01,9.254542e-01,7.493265e-01,3.182263e-01,1.208819e-25,1.290830e-25,1.708999e-25,7.687652e-03,4.461905e-04
1.454117e+01,1.714094e-01,3.825514e-01,8.027137e-01,6.302861e-01,5.921056e-01,8.697495e-02,9.421629e-02,8.739681e-02,4.422160e-01,7.890585e-01
9.394601e+00,9.106127e-02,3.658377e-01,9.253165e-01,8.305054e-01,3.214469e-01,2.252400e-25,3.035454e-25,8.932281e-26,7.432104e-03,1.928826e-04
1.728134e+01,9.106127e-02,3.659848e-01,9.252466e-01,8.289391e-01,3.289352e-01,2.757695e-25,3.702516e-25,1.210035e-25,6.791650e-03,8.032081e-04
4.812785e+00,9.106127e-02,3.661316e-01,9.251802e-01,8.053044e-01,3.547098e-01,6.765339e-26,7.777047e-26,8.291967e-26,9.959030e-04,9.069918e-04
2.121073e+01,9.106127e-02,3.662780e-01,9.251095e-01,8.725749e-01,3.928964e-01,1.032332e-25,9.829547e-26,1.679980e-25,6.932066e-03,1.623147e-03
6.623346e+00,9.106127e-02,3.664251e-01,9.250429e-01,8.812833e-01,3.673911e-01,2.341739e-25,2.855860e-25,2.395873e-25,1.416264e-03,1.175962e-03
9.873883e+00,9.106127e-02,3.665712e-01,9.249724e-01,8.668268e-01,3.889661e-01,4.625532e-25,5.703703e-25,4.523363e-25,7.226882e-03,8.507922e-04
4.178612e+00,9.106127e-02,3.667185e-01,9.249046e-01,8.830062e-01,3.940701e-01,7.450441e-26,9.701265e-26,5.183858e-26,7.804628e-03,5.008063e-04
2.692656e+01,9.106127e-02,3.668643e-01,9.248327e-01,8.297379e-01,4.139094e-01,3.054219e-25,3.599891e-25,3.501069e-25,1.405840e-03,1.019330e-03
1.497747e+01,9.106127e-02,3.670115e-01,9.247651e-01,7.768456e-01,3.842502e-01,4.521342e-26,5.981111e-26,2.652053e-26,7.956279e-03,7.211733e-04
1.788134e+01,9.106127e-02,3.671577e-01,9.246961e-01,7.688577e-01,3.465212e-01,4.198953e-25,5.652390e-25,1.708999e-25,8.201454e-03,1.671099e-04
1.143530e+01,1.714094e-01,4.531122e-01,8.289053e-01,6.791532e-01,4.212704e-01,1.037963e-01,1.082033e-01,1.154112e-01,4.434512e-01,7.886181e-01
4.128544e+00,1.714094e-01,4.532669e-01,8.288515e-01,7.393364e-01,4.373960e-01,1.629315e-03,1.698671e-03,1.811201e-03,7.980021e-03,8.414515e-04
7.930636e+00,1.714094e-01,4.534216e-01,8.287972e-01,7.656756e-01,4.483611e-01,5.483949e-02,5.717985e-02,6.094670e-02,4.820979e-04,4.772998e-04
1.911755e+01,1.714094e-01,4.535772e-01,8.287425e-01,7.574528e-01,4.246230e-01,1.125730e-01,1.173895e-01,1.250795e-01,7.769669e-03,6.370942e-04
1.711203e+01,1.714094e-01,4.537328e-01,8.286883e-01,7.480422e-01,4.237106e-01,7.509179e-02,7.831287e-02,8.341417e-02,7.557233e-03,6.570084e-04
1.943778e+01,2.517576e-01,4.557210e-01,7.348854e-01,5.813929e-01,6.381132e-01,1.278948e-01,1.321355e-01,1.058486e-01,3.866611e-01,7.280684e-01
1.665061e+01,1.714094e-01,4.541986e-01,8.285253e-01,7.055184e-01,4.837895e-01,2.379787e-02,2.482647e-02,2.641625e-02,2.077502e-04,8.558116e-05
1.703794e+01,1.714094e-01,4.543535e-01,8.284712e-01,7.346768e-01,4.516995e-01,1.858239e-01,1.938760e-01,2.062196e-01,7.741633e-03,1.093774e-03
2.690340e+01,1.714094e-01,4.545079e-01,8.284169e-01,7.204500e-01,4.368455e-01,4.401606e-02,4.592814e-02,4.883541e-02,7.044041e-03,1.436836e-03
3.381249e+01,1.714094e-01,4.546642e-01,8.283619e-01,7.192362e-01,4.054474e-01,1.641775e-01,1.713274e-01,1.821094e-01,8.083466e-04,6.937590e-04
1.659401e+01,1.714094e-01,4.548190e-01,8.283083e-01,6.854834e-01,4.168054e-01,2.053092e-01,2.142727e-01,2.276786e-01,8.569609e-03,1.118014e-03
9.343612e+00,1.714094e-01,4.549737e-01,8.282545e-01,6.380391e-01,4.190207e-01,7.605993e-02,7.938889e-02,8.432661e-02,6.186115e-03,7.974295e-04
9.438625e+00,1.714094e-01,4.551283e-01,8.282010e-01,6.400882e-01,4.188877e-01,6.127620e-03,6.396479e-03,6.791966e-03,8.289570e-04,8.348883e-04
1.629002e+00,1.714094e-01,4.552824e-01,8.281469e-01,6.480239e-01,4.403940e-01,6.138955e-02,6.408979e-02,6.802886e-02,6.744646e-03,9.622122e-04
1.578451e+01,1.714094e-01,4.554383e-01,8.280918e-01,6.670800e-01,4.333692e-01,1.615030e-01,1.686243e-01,1.789263e-01,9.023255e-04,8.544544e-04
3.114913e+01,1.714094e-01,4.555946e-01,8.280365e-01,6.461705e-01,4.637765e-01,1.315684e-01,1.373841e-01,1.457271e-01,6.374020e-03,1.101649e-03
1.770002e+01,1.714094e-01,4.557491e-01,8.279829e-01,6.121306e-01,4.859631e-01,1.258270e-01,1.314027e-01,1.393342e-01,8.791709e-03,9.996716e-04
1.639514e+01,1.714094e-01,4.559039e-01,8.279288e-01,6.271405e-01,5.200384e-01,1.095826e-01,1.144504e-01,1.213166e-01,2.040845e-05,7.168178e-05
2.151440e+01,9.106127e-02,3.700840e-01,9.233214e-01,7.419025e-01,3.883284e-01,2.493707e-25,3.009798e-25,2.650853e-25,7.798329e-03,9.418111e-04
1.352628e+01,1.714094e-01,4.562113e-01,8.278215e-01,5.739271e-01,5.734337e-01,6.856925e-02,7.163002e-02,7.587483e-02,4.426297e-01,7.889109e-01
7.696601e+00,1.714094e-01,4.566748e-01,8.276593e-01,5.974470e-01,4.916236e-01,1.654069e-01,1.728441e-01,1.828969e-01,4.900813e-04,8.060873e-04
2.182664e+01,1.714094e-01,4.568313e-01,8.276037e-01,5.861700e-01,4.623874e-01,2.430203e-01,2.539736e-01,2.686521e-01,7.780724e-03,1.578151e-03
2.126116e+01,9.106127e-02,3.709592e-01,9.229095e-01,6.980631e-01,3.629430e-01,1.790752e-25,2.009204e-25,2.314902e-25,6.946487e-03,1.442516e-03
3.106831e+01,9.106127e-02,3.711045e-01,9.228400e-01,7.210243e-01,3.677723e-01,1.549472e-25,1.547392e-25,2.395873e-25,3.031959e-04,3.831769e-04
2.976699e+01,9.106127e-02,3.712510e-01,9.227712e-01,6.914848e-01,3.871294e-01,1.048679e-25,1.342142e-25,8.374579e-26,7.722679e-03,8.415861e-04
1.758739e+01,1.714094e-01,4.574488e-01,8.273876e-01,5.732223e-01,4.972878e-01,1.128473e-01,1.179825e-01,1.246285e-01,4.425363e-01,7.889443e-01
1.128404e+01,1.714094e-01,4.576012e-01,8.273350e-01,5.843949e-01,4.781438e-01,2.670772e-01,2.792596e-01,2.948885e-01,7.718958e-03,1.649549e-03
2.738877e+01,9.106127e-02,3.716871e-01,9.225663e-01,6.866138e-01,4.208370e-01,4.192304e-25,4.728766e-25,5.357097e-25,6.994424e-03,1.178373e-03
2.397412e+01,9.106127e-02,3.718333e-01,9.224980e-01,6.741934e-01,4.327900e-01,5.097703e-25,5.601078e-25,6.858653e-25,1.166270e-03,5.423192e-04
1.635991e+01,1.714094e-01,4.580643e-01,8.271720e-01,5.974079e-01,4.712573e-01,4.880399e-02,5.104596e-02,5.384683e-02,4.478649e-01,7.870430e-01
1.912989e+01,1.714094e-01,4.582175e-01,8.271184e-01,6.281978e-01,4.414826e-01,6.850562e-02,7.166005e-02,7.556586e-02,5.544808e-04,2.271592e-04
7.227362e+00,1.714094e-01,4.583714e-01,8.270648e-01,6.030594e-01,4.879036e-01,2.862698e-01,2.994824e-01,3.156962e-01,8.253966e-03,1.121944e-03
1.586810e+01,1.714094e-01,4.585256e-01,8.270104e-01,6.151718e-01,4.656750e-01,1.912634e-01,2.001118e-01,2.108728e-01,6.746539e-03,6.799418e-04
1.015412e+01,1.714094e-01,4.586795e-01,8.269568e-01,5.901900e-01,4.686929e-01,1.315938e-01,1.376959e-01,1.450502e-01,4.645986e-04,5.106774e-04
1.470565e+01,1.714094e-01,4.588324e-01,8.269032e-01,5.812232e-01,4.696301e-01,6.383899e-02,6.680613e-02,7.034987e-02,6.785554e-03,9.826507e-04
3.387258e+01,1.714094e-01,4.589886e-01,8.268472e-01,6.142190e-01,4.657301e-01,2.417243e-01,2.529853e-01,2.663130e-01,8.400051e-03,2.279421e-03
1.621805e+01,1.714094e-01,4.591413e-01,8.267944e-01,5.920043e-01,4.891327e-01,2.583854e-01,2.704505e-01,2.845995e-01,1.115071e-03,7.980595e-04
1.271844e+01,1.714094e-01,4.592952e-01,8.267405e-01,6.139579e-01,4.133883e-01,2.995975e-01,3.136194e-01,3.299125e-01,8.325873e-03,2.583834e-04
2.039094e+01,1.714094e-01,4.594507e-01,8.266854e-01,6.464838e-01,3.940357e-01,1.128232e-01,1.181157e-01,1.242090e-01,1.253455e-03,1.008128e-03
1.721123e+01,1.714094e-01,4.596035e-01,8.266320e-01,6.248042e-01,4.699863e-01,2.365329e-01,2.476542e-01,2.603400e-01,8.365674e-03,7.627211e-04
7.689493e+00,1.714094e-01,4.597560e-01,8.265792e-01,6.135403e-01,4.932660e-01,4.602883e-02,4.819797e-02,5.064930e-02,7.392279e-03,1.345726e-03
1.336050e+01,1.714094e-01,4.599108e-01,8.265244e-01,5.801921e-01,5.343240e-01,8.535822e-03,8.938998e-03,9.390380e-03,9.587365e-04,4.301396e-04
2.401447e+01,9.106127e-02,3.738671e-01,9.215403e-01,7.014932e-01,4.300040e-01,1.200308e-25,1.034267e-25,2.114132e-25,8.531014e-03,1.165909e-03
2.048319e+01,1.714094e-01,4.602184e-01,8.264159e-01,5.853869e-01,4.853619e-01,7.817247e-02,8.188163e-02,8.595682e-02,4.427720e-01,7.888602e-01
7.173411e+00,1.714094e-01,4.603720e-01,8.263626e-01,5.722564e-01,5.309155e-01,8.886629e-02,9.309244e-02,9.769166e-02,7.787941e-03,1.700074e-03
2.366329e+01,2.517576e-01,2.416347e-01,9.407999e-01,5.226473e-01,6.632604e-01,2.720993e-01,2.832815e-01,2.182109e-01,3.845965e-01,7.287319e-01
1.022475e+01,1.714094e-01,4.606773e-01,8.262557e-01,7.157774e-01,3.937556e-01,2.627345e-01,2.752856e-01,2.886861e-01,9.204703e-04,7.518538e-04
1.083605e+01,1.714094e-01,4.608312e-01,8.262016e-01,7.014592e-01,3.924697e-01,9.443631e-02,9.895781e-02,1.037390e-01,7.279841e-03,8.145021e-04
1.351797e+01,9.106127e-02,3.747361e-01,9.211327e-01,7.613083e-01,3.585780e-01,1.452757e-25,1.880923e-25,1.061492e-25,2.084999e-04,1.044633e-04
1.969949e+00,1.714094e-01,4.611395e-01,8.260929e-01,6.865668e-01,3.942647e-01,1.290535e-02,1.352601e-02,1.416971e-02,4.489633e-01,7.866514e-01
1.723751e+01,1.714094e-01,4.612932e-01,8.260388e-01,6.810457e-01,4.535249e-01,1.850677e-01,1.939882e-01,2.031495e-01,6.814097e-03,1.461879e-03
1.255600e+01,1.714094e-01,4.614460e-01,8.259853e-01,7.652449e-01,4.892148e-01,2.749044e-01,2.881845e-01,3.016899e-01,1.076309e-03,5.075624e-04
1.091407e+01,1.714094e-01,4.615998e-01,8.259310e-01,7.664065e-01,4.685053e-01,1.108287e-02,1.161946e-02,1.215978e-02,6.863241e-03,1.760950e-03
1.284930e+01,1.714094e-01,3.899904e-01,7.983269e-01,7.188446e-01,5.069647e-01,3.804637e-02,4.125319e-02,3.812039e-02,4.479133e-01,7.870254e-01
1.160223e+01,1.714094e-01,3.901006e-01,7.982619e-01,7.292211e-01,4.764655e-01,2.000805e-01,2.169478e-01,2.004611e-01,7.391761e-04,4.816265e-04
2.895177e+00,2.517576e-01,4.621224e-01,7.323070e-01,6.326989e-01,5.276735e-01,4.693935e-01,4.650016e-01,4.461738e-01,3.868617e-01,7.280052e-01
6.613031e+00,2.517576e-01,4.622446e-01,7.322580e-01,6.160630e-01,5.590752e-01,5.504228e-01,5.677116e-01,4.585790e-01,3.813944e-04,4.749431e-04
6.459458e+00,2.517576e-01,4.623663e-01,7.322091e-01,6.175062e-01,5.334104e-01,5.797079e-01,6.048055e-01,4.606745e-01,7.198892e-03,5.931626e-04
1.900717e+01,1.714094e-01,4.625162e-01,8.256094e-01,6.474888e-01,5.500182e-01,3.057007e-01,3.206979e-01,3.349140e-01,8.171899e-03,8.459171e-04
1.339154e+01,1.714094e-01,3.906498e-01,7.979398e-01,6.577608e-01,4.812942e-01,3.112508e-01,3.375138e-01,3.117753e-01,4.431592e-01,7.887220e-01
8.471258e-01,1.714094e-01,3.907598e-01,7.978736e-01,6.524486e-01,4.904965e-01,2.201965e-01,2.387799e-01,2.205581e-01,8.207025e-03,7.963758e-04
8.126776e+00,2.517576e-01,4.628555e-01,7.320120e-01,5.083049e-01,5.921727e-01,4.248140e-01,4.430636e-01,3.380591e-01,3.795937e-01,7.303383e-01
1.970600e+01,1.714094e-01,3.909783e-01,7.977450e-01,5.932312e-01,6.509359e-01,9.071524e-01,9.837388e-01,9.085635e-01,8.412414e-03,2.379563e-03
1.693417e+01,2.517576e-01,4.630984e-01,7.319146e-01,5.173108e-01,6.386399e-01,6.196212e-01,6.350823e-01,5.286253e-01,3.845147e-01,7.287591e-01
1.018223e+01,2.517576e-01,4.632211e-01,7.318652e-01,5.454474e-01,6.491473e-01,3.088345e-01,3.095686e-01,2.837432e-01,2.108850e-03,2.300018e-03
1.653782e+01,2.517576e-01,4.633432e-01,7.318158e-01,5.525179e-01,6.076068e-01,1.151917e-01,1.162911e-01,1.035112e-01,6.273876e-03,1.181567e-03
1.652853e+01,2.517576e-01,4.634661e-01,7.317666e-01,5.380860e-01,6.331872e-01,2.093812e-01,2.045496e-01,2.064375e-01,7.916090e-03,8.768133e-04
7.301264e+00,2.517576e-01,4.635865e-01,7.317182e-01,5.771864e-01,6.000687e-01,4.705030e-01,4.664862e-01,4.462064e-01,1.319047e-03,1.165507e-03
6.467244e+00,2.517576e-01,4.637091e-01,7.316689e-01,5.655626e-01,6.321346e-01,1.801580e-01,1.878566e-01,1.435020e-01,7.226466e-03,1.781195e-03
1.105589e+01,1.714094e-01,4.641991e-01,8.250164e-01,6.831210e-01,6.100928e-01,1.149190e-01,1.206917e-01,1.255625e-01,7.423669e-04,8.031261e-04
1.209996e+01,1.714094e-01,4.643511e-01,8.249625e-01,7.194059e-01,5.542445e-01,1.682912e-01,1.767628e-01,1.838329e-01,7.070596e-03,1.657728e-03
